Gene_ID	miRNA_family	score	bounded_score
NM_000019.3	mir144	-0.053475	-0.053475
NM_000031.5	lsy6	-0.203704	-0.203704
NM_000031.5	mir1	-0.031615	-0.031615
NM_000031.5	mir124	-0.019435	-0.019435
NM_000031.5	mir137	-0.265342	-0.265342
NM_000031.5	mir155	-0.143976	-0.143976
NM_000031.5	mir199a	-0.119415	-0.119415
NM_000031.5	mir205	-0.222556	-0.237958
NM_000031.5	mir223	-0.157287	-0.157287
NM_000031.5	mir7	-0.012831	-0.012831
NM_000086.2	mir124	-0.013318	-0.013318
NM_000086.2	mir7	0.006582	0.000000
NM_000088.3	let7	-0.276445	-0.276445
NM_000088.3	mir143	-0.180634	-0.180634
NM_000088.3	mir182	-0.079917	-0.079917
NM_000088.3	mir199a	0.031048	-0.022585
NM_000094.3	mir155	-0.145282	-0.145282
NM_000094.3	mir216b	-0.066961	-0.066961
NM_000098.2	lsy6	-0.368473	-0.368473
NM_000098.2	mir216b	-0.267064	-0.267064
NM_000099.3	mir124	0.019815	0.000000
NM_000099.3	mir137	-0.254245	-0.254245
NM_000099.3	mir153	-0.129039	-0.129039
NM_000100.3	mir143	-0.231572	-0.231572
NM_000100.3	mir223	-0.277713	-0.277713
NM_000100.3	mir7	-0.072336	-0.072336
NM_000101.3	mir137	-0.320279	-0.320279
NM_000110.3	lsy6	-0.048117	-0.060393
NM_000110.3	mir153	-0.340497	-0.340497
NM_000110.3	mir182	-0.102007	-0.102007
NM_000112.3	let7	-0.020792	-0.033853
NM_000112.3	lsy6	-0.215162	-0.215162
NM_000112.3	mir1	0.002276	0.000000
NM_000112.3	mir124	-0.621059	-0.640744
NM_000112.3	mir137	-0.291656	-0.291656
NM_000112.3	mir139	-0.136968	-0.138948
NM_000112.3	mir143	0.005159	-0.010000
NM_000112.3	mir144	-0.315523	-0.315523
NM_000112.3	mir153	-0.271830	-0.271830
NM_000112.3	mir155	-0.159832	-0.159832
NM_000112.3	mir199a	0.028838	-0.010000
NM_000112.3	mir205	-0.188340	-0.188340
NM_000112.3	mir216b	-0.378752	-0.378752
NM_000112.3	mir223	-0.226527	-0.226527
NM_000112.3	mir7	-0.114156	-0.121494
NM_000117.2	mir1	-0.098495	-0.098495
NM_000117.2	mir124	0.140746	-0.010000
NM_000118.3	mir199a	-0.022561	-0.028775
NM_000118.3	mir204	0.002860	0.000000
NM_000122.1	mir124	-0.192762	-0.192762
NM_000122.1	mir204	0.023487	-0.020000
NM_000127.2	mir153	-0.473619	-0.473619
NM_000127.2	mir182	-0.062570	-0.062570
NM_000127.2	mir199a	-0.061604	-0.061604
NM_000127.2	mir204	-0.030996	-0.030996
NM_000127.2	mir7	0.003506	0.000000
NM_000137.2	mir139	-0.097465	-0.097465
NM_000146.3	mir205	-0.049887	-0.049887
NM_000154.1	mir7	-0.171945	-0.171945
NM_000155.3	mir143	-0.157484	-0.157484
NM_000155.3	mir155	-0.695717	-0.695717
NM_000159.3	mir124	-0.476572	-0.476572
NM_000159.3	mir139	-0.279513	-0.279513
NM_000159.3	mir204	-0.168931	-0.168931
NM_000165.4	mir1	-1.154997	-1.154997
NM_000165.4	mir124	-0.062483	-0.062483
NM_000165.4	mir139	-0.193392	-0.193392
NM_000165.4	mir144	-0.187028	-0.187028
NM_000165.4	mir199a	0.006203	0.000000
NM_000165.4	mir205	-0.047005	-0.047005
NM_000177.4	mir124	-0.493269	-0.493269
NM_000178.3	mir1	-0.112948	-0.112948
NM_000178.3	mir124	-0.119404	-0.119404
NM_000182.4	mir124	-0.561958	-0.561958
NM_000182.4	mir143	-0.080876	-0.080876
NM_000182.4	mir199a	-0.040384	-0.040384
NM_000188.2	mir153	-0.122651	-0.122651
NM_000188.2	mir155	-0.037528	-0.037528
NM_000188.2	mir199a	-0.223568	-0.223568
NM_000188.2	mir205	0.013968	0.000000
NM_000191.2	let7	-0.141457	-0.141457
NM_000191.2	mir143	-0.060540	-0.060540
NM_000191.2	mir182	-0.002808	-0.002808
NM_000191.2	mir7	0.003912	0.000000
NM_000195.4	mir124	0.008659	-0.004864
NM_000195.4	mir143	-0.030253	-0.030253
NM_000195.4	mir7	-0.005652	-0.010000
NM_000199.3	mir124	-0.035425	-0.035425
NM_000199.3	mir199a	-0.035855	-0.104863
NM_000199.3	mir204	0.015159	0.000000
NM_000199.3	mir205	-0.102922	-0.102922
NM_000199.3	mir7	0.046464	0.000000
NM_000213.4	mir205	-0.065316	-0.065316
NM_000234.2	mir124	-0.030692	-0.030692
NM_000237.2	lsy6	-0.067504	-0.067504
NM_000237.2	mir155	-0.158704	-0.158704
NM_000237.2	mir199a	-0.047881	-0.047881
NM_000237.2	mir204	-0.081708	-0.081708
NM_000248.3	lsy6	-0.077625	-0.077625
NM_000248.3	mir124	-0.741568	-0.741568
NM_000248.3	mir137	-1.386486	-1.386486
NM_000248.3	mir144	-0.457954	-0.457954
NM_000248.3	mir153	-0.568108	-0.568108
NM_000248.3	mir155	-0.437554	-0.437554
NM_000248.3	mir182	-0.813328	-0.813328
NM_000248.3	mir199a	-0.097208	-0.097208
NM_000248.3	mir204	-0.017495	-0.017495
NM_000248.3	mir205	-0.060441	-0.060737
NM_000248.3	mir216b	-0.227874	-0.227874
NM_000248.3	mir223	-0.101450	-0.101450
NM_000249.3	lsy6	-0.465453	-0.465453
NM_000249.3	mir124	-0.065751	-0.065751
NM_000249.3	mir153	-0.129977	-0.129977
NM_000251.2	mir137	-0.352201	-0.352201
NM_000251.2	mir205	-0.393919	-0.393919
NM_000255.3	lsy6	-0.039666	-0.039666
NM_000255.3	mir1	-0.149525	-0.149525
NM_000255.3	mir139	-0.339713	-0.339713
NM_000255.3	mir144	-0.104126	-0.104126
NM_000255.3	mir155	-0.202763	-0.202763
NM_000255.3	mir216b	-0.108951	-0.108951
NM_000255.3	mir223	-0.108485	-0.108485
NM_000255.3	mir7	-0.036740	-0.036740
NM_000263.3	mir144	-0.140061	-0.140061
NM_000263.3	mir199a	-0.034850	-0.034850
NM_000271.4	mir137	-0.489905	-0.489905
NM_000271.4	mir182	-0.064204	-0.064204
NM_000271.4	mir199a	-0.115062	-0.115062
NM_000271.4	mir223	-0.120294	-0.120294
NM_000274.3	mir1	-0.547750	-0.547750
NM_000274.3	mir199a	-0.081404	-0.081404
NM_000287.3	mir182	-0.003902	-0.003902
NM_000289.5	mir182	-0.087088	-0.087088
NM_000294.2	let7	-0.097656	-0.097656
NM_000294.2	mir1	-0.321502	-0.321502
NM_000294.2	mir199a	-0.047828	-0.047828
NM_000294.2	mir204	0.019480	0.000000
